qid,recall_10,map_cut_10,ndcg_cut_10
DPEL_000002,1.0,0.8333333333333333,0.9197207891481876
DPEL_000007,0.5,0.5,0.6131471927654584
DPEL_000014,1.0,0.8333333333333333,0.9197207891481876
DPEL_000015,0.5,0.5,0.6131471927654584
DPEL_000024,1.0,0.6111111111111112,0.7977228895450266
DPEL_000040,0.5,0.5,0.6131471927654584
DPEL_000044,0.5,0.1,0.23719771276929622
DPEL_000052,0.5,0.16666666666666666,0.3065735963827292
DPEL_000055,0.5,0.5,0.6131471927654584
DPEL_000062,1.0,0.2777777777777778,0.4911492931622974
DPEL_000065,0.5,0.5,0.6131471927654584
DPEL_000066,1.0,0.225,0.44130740935663865
DPEL_000089,0.5,0.5,0.6131471927654584
DPEL_000094,1.0,0.6111111111111112,0.7977228895450266
DPEL_000097,1.0,1.0,1.0
DPEL_000115,0.0,0.0,0.0
DPEL_000119,1.0,1.0,1.0
DPEL_000121,1.0,0.6428571428571428,0.8175295903539445
DPEL_000131,1.0,0.5833333333333333,0.6934264036172708
DPEL_000132,1.0,1.0,1.0
DPEL_000136,0.5,0.1,0.23719771276929622
DPEL_000139,1.0,0.7,0.8503449055347546
DPEL_000142,1.0,0.7,0.8503449055347546
DPEL_000143,1.0,0.6,0.7903864795495061
DPEL_000146,0.5,0.5,0.6131471927654584
DPEL_000147,0.5,0.5,0.6131471927654584
DPEL_000162,0.5,0.07142857142857142,0.20438239758848611
DPEL_000164,0.5,0.5,0.6131471927654584
DPEL_000176,1.0,0.41666666666666663,0.5706417189553201
DPEL_000179,0.5,0.25,0.38685280723454163
DPEL_000187,1.0,1.0,1.0
DPEL_000190,1.0,0.41666666666666663,0.5706417189553201
DPEL_000192,1.0,0.625,0.8065735963827293
DPEL_000199,0.5,0.16666666666666666,0.3065735963827292
DPEL_000207,1.0,0.3666666666666667,0.5437713091520254
DPEL_000210,1.0,0.75,0.8772153153380493
DPEL_000218,1.0,0.75,0.8772153153380493
DPEL_000225,1.0,0.8333333333333333,0.9197207891481876
DPEL_000229,1.0,0.41666666666666663,0.5706417189553201
DPEL_000230,0.5,0.25,0.38685280723454163
DPEL_000235,1.0,0.3333333333333333,0.5249810332008933
DPEL_000248,0.5,0.1,0.23719771276929622
DPEL_000256,0.5,0.25,0.38685280723454163
DPEL_000258,1.0,0.41666666666666663,0.6052602440527057
DPEL_000263,1.0,0.7,0.8503449055347546
DPEL_000284,1.0,0.6666666666666666,0.8315546295836225
DPEL_000286,1.0,0.29166666666666663,0.5
DPEL_000293,1.0,0.2361111111111111,0.448643819352159
DPEL_000314,0.5,0.125,0.2640681225725909
DPEL_000319,0.5,0.5,0.6131471927654584
DPEL_000324,0.5,0.16666666666666666,0.3065735963827292
DPEL_000327,1.0,0.8333333333333333,0.9197207891481876
DPEL_000328,0.5,0.5,0.6131471927654584
DPEL_000331,1.0,0.6111111111111112,0.7977228895450266
DPEL_000334,0.5,0.25,0.38685280723454163
DPEL_000335,0.5,0.0625,0.19342640361727081
DPEL_000339,0.5,0.05555555555555555,0.18457569677956817
DPEL_000351,1.0,0.5,0.6509209298071326
DPEL_000366,1.0,1.0,1.0
DPEL_000394,1.0,1.0,1.0
DPEL_000408,0.5,0.25,0.38685280723454163
DPEL_000412,1.0,1.0,1.0
DPEL_000430,1.0,0.625,0.8065735963827293
DPEL_000433,0.5,0.5,0.6131471927654584
DPEL_000434,1.0,0.7,0.8503449055347546
DPEL_000436,0.5,0.1,0.23719771276929622
DPEL_000441,1.0,1.0,1.0
DPEL_000448,1.0,0.6666666666666666,0.8315546295836225
DPEL_000450,0.5,0.5,0.6131471927654584
DPEL_000452,0.5,0.5,0.6131471927654584
DPEL_000458,0.5,0.5,0.6131471927654584
DPEL_000461,1.0,0.8333333333333333,0.9197207891481876
DPEL_000467,0.5,0.5,0.6131471927654584
DPEL_000469,0.0,0.0,0.0
DPEL_000470,1.0,0.225,0.430624116386567
DPEL_000472,0.5,0.16666666666666666,0.3065735963827292
DPEL_000477,0.5,0.25,0.38685280723454163
DPEL_000491,1.0,0.29166666666666663,0.5
DPEL_000494,0.5,0.16666666666666666,0.3065735963827292
DPEL_000502,0.5,0.125,0.2640681225725909
DPEL_000506,1.0,0.7,0.8503449055347546
DPEL_000508,0.5,0.25,0.38685280723454163
DPEL_000515,1.0,0.75,0.8772153153380493
DPEL_000539,1.0,0.7,0.8503449055347546
DPEL_000540,0.5,0.5,0.6131471927654584
DPEL_000542,0.5,0.25,0.38685280723454163
DPEL_000543,1.0,0.8333333333333333,0.9197207891481876
DPEL_000547,0.5,0.25,0.38685280723454163
DPEL_000549,1.0,0.15555555555555556,0.36181498356361597
DPEL_000553,1.0,1.0,1.0
DPEL_000564,0.5,0.5,0.6131471927654584
DPEL_000570,0.0,0.0,0.0
DPEL_000593,1.0,0.8333333333333333,0.9197207891481876
DPEL_000601,1.0,0.625,0.8065735963827293
DPEL_000602,1.0,0.5,0.6509209298071326
DPEL_000612,0.5,0.25,0.38685280723454163
DPEL_000630,0.5,0.125,0.2640681225725909
DPEL_000639,1.0,1.0,1.0
DPEL_000645,1.0,1.0,1.0
