qid,recall_10,map_cut_10,ndcg_cut_10
DPEL_000002,0.5,0.5,0.6131471927654584
DPEL_000007,0.5,0.25,0.38685280723454163
DPEL_000014,1.0,0.8333333333333333,0.9197207891481876
DPEL_000015,1.0,0.8333333333333333,0.9197207891481876
DPEL_000024,1.0,0.6666666666666666,0.8315546295836225
DPEL_000040,0.5,0.07142857142857142,0.20438239758848611
DPEL_000044,0.5,0.25,0.38685280723454163
DPEL_000052,1.0,0.5,0.6509209298071326
DPEL_000055,1.0,0.8333333333333333,0.9197207891481876
DPEL_000062,1.0,0.7,0.8503449055347546
DPEL_000065,1.0,1.0,1.0
DPEL_000066,0.5,0.5,0.6131471927654584
DPEL_000089,0.5,0.5,0.6131471927654584
DPEL_000094,0.5,0.5,0.6131471927654584
DPEL_000097,1.0,0.8333333333333333,0.9197207891481876
DPEL_000115,1.0,0.5,0.6509209298071326
DPEL_000119,1.0,1.0,1.0
DPEL_000121,1.0,0.45,0.6240505200038379
DPEL_000131,1.0,1.0,1.0
DPEL_000132,1.0,0.8333333333333333,0.9197207891481876
DPEL_000136,0.5,0.25,0.38685280723454163
DPEL_000139,1.0,1.0,1.0
DPEL_000142,1.0,0.75,0.8772153153380493
DPEL_000143,1.0,1.0,1.0
DPEL_000146,0.5,0.5,0.6131471927654584
DPEL_000147,0.5,0.25,0.38685280723454163
DPEL_000162,0.5,0.5,0.6131471927654584
DPEL_000164,1.0,1.0,1.0
DPEL_000176,1.0,0.45,0.6240505200038379
DPEL_000179,0.5,0.5,0.6131471927654584
DPEL_000187,1.0,1.0,1.0
DPEL_000190,1.0,0.75,0.8772153153380493
DPEL_000192,1.0,0.7,0.8503449055347546
DPEL_000199,1.0,0.75,0.8772153153380493
DPEL_000207,1.0,1.0,1.0
DPEL_000210,1.0,1.0,1.0
DPEL_000218,1.0,1.0,1.0
DPEL_000225,1.0,1.0,1.0
DPEL_000229,1.0,1.0,1.0
DPEL_000230,0.5,0.5,0.6131471927654584
DPEL_000235,0.5,0.5,0.6131471927654584
DPEL_000248,1.0,0.5,0.6509209298071326
DPEL_000256,1.0,0.625,0.8065735963827293
DPEL_000258,1.0,1.0,1.0
DPEL_000263,1.0,0.5,0.6509209298071326
DPEL_000284,1.0,1.0,1.0
DPEL_000286,1.0,1.0,1.0
DPEL_000293,1.0,0.25,0.45749452618986164
DPEL_000314,0.5,0.5,0.6131471927654584
DPEL_000319,1.0,0.5,0.6509209298071326
DPEL_000324,1.0,0.3666666666666667,0.5437713091520254
DPEL_000327,1.0,1.0,1.0
DPEL_000328,0.5,0.5,0.6131471927654584
DPEL_000331,1.0,1.0,1.0
DPEL_000334,0.5,0.25,0.38685280723454163
DPEL_000335,0.5,0.5,0.6131471927654584
DPEL_000339,1.0,0.75,0.8772153153380493
DPEL_000351,1.0,0.75,0.8772153153380493
DPEL_000366,1.0,0.8333333333333333,0.9197207891481876
DPEL_000394,1.0,1.0,1.0
DPEL_000408,0.5,0.25,0.38685280723454163
DPEL_000412,1.0,1.0,1.0
DPEL_000430,1.0,1.0,1.0
DPEL_000433,0.5,0.5,0.6131471927654584
DPEL_000434,1.0,1.0,1.0
DPEL_000436,0.5,0.5,0.6131471927654584
DPEL_000441,1.0,1.0,1.0
DPEL_000448,1.0,0.5833333333333333,0.6934264036172708
DPEL_000450,1.0,0.75,0.8772153153380493
DPEL_000452,1.0,1.0,1.0
DPEL_000458,0.5,0.5,0.6131471927654584
DPEL_000461,1.0,1.0,1.0
DPEL_000467,1.0,1.0,1.0
DPEL_000469,1.0,0.8333333333333333,0.9197207891481876
DPEL_000470,1.0,1.0,1.0
DPEL_000472,1.0,0.8333333333333333,0.9197207891481876
DPEL_000477,0.5,0.5,0.6131471927654584
DPEL_000491,1.0,0.8333333333333333,0.9197207891481876
DPEL_000494,0.5,0.5,0.6131471927654584
DPEL_000502,0.5,0.5,0.6131471927654584
DPEL_000506,1.0,0.75,0.8772153153380493
DPEL_000508,1.0,0.5,0.6509209298071326
DPEL_000515,1.0,0.7,0.8503449055347546
DPEL_000539,1.0,1.0,1.0
DPEL_000540,0.5,0.5,0.6131471927654584
DPEL_000542,0.5,0.5,0.6131471927654584
DPEL_000543,1.0,0.8333333333333333,0.9197207891481876
DPEL_000547,1.0,0.41666666666666663,0.6052602440527057
DPEL_000549,0.5,0.5,0.6131471927654584
DPEL_000553,1.0,1.0,1.0
DPEL_000564,0.5,0.5,0.6131471927654584
DPEL_000570,0.5,0.25,0.38685280723454163
DPEL_000593,1.0,1.0,1.0
DPEL_000601,1.0,0.6666666666666666,0.8315546295836225
DPEL_000602,0.0,0.0,0.0
DPEL_000612,0.5,0.5,0.6131471927654584
