qid,recall_10,map_cut_10,ndcg_cut_10
SCHEMA_000039,0.5,0.25,0.38685280723454163
SCHEMA_000041,0.5,0.5,0.6131471927654584
SCHEMA_000043,0.5,0.25,0.38685280723454163
SCHEMA_000058,0.0,0.0,0.0
SCHEMA_000059,0.5,0.08333333333333333,0.21840743681816419
SCHEMA_000064,0.0,0.0,0.0
SCHEMA_000070,1.0,1.0,1.0
SCHEMA_000076,1.0,0.6428571428571428,0.8175295903539445
SCHEMA_000078,0.5,0.5,0.6131471927654584
SCHEMA_000079,1.0,0.8333333333333333,0.9197207891481876
SCHEMA_000081,0.5,0.5,0.6131471927654584
SCHEMA_000087,1.0,1.0,1.0
SCHEMA_000091,0.5,0.5,0.6131471927654584
SCHEMA_000093,0.0,0.0,0.0
SCHEMA_000106,1.0,1.0,1.0
SCHEMA_000109,0.5,0.16666666666666666,0.3065735963827292
SCHEMA_000117,1.0,0.8333333333333333,0.9197207891481876
SCHEMA_000150,0.5,0.1,0.23719771276929622
SCHEMA_000152,0.5,0.25,0.38685280723454163
SCHEMA_000155,0.5,0.5,0.6131471927654584
SCHEMA_000157,1.0,0.5,0.6509209298071326
SCHEMA_000163,0.0,0.0,0.0
SCHEMA_000173,1.0,0.5,0.6509209298071326
SCHEMA_000177,1.0,0.8333333333333333,0.9197207891481876
SCHEMA_000178,1.0,1.0,1.0
SCHEMA_000182,1.0,0.8333333333333333,0.9197207891481876
SCHEMA_000193,0.0,0.0,0.0
SCHEMA_000199,0.0,0.0,0.0
SCHEMA_000203,0.5,0.5,0.6131471927654584
SCHEMA_000227,1.0,1.0,1.0
SCHEMA_000242,0.5,0.25,0.38685280723454163
SCHEMA_000250,0.5,0.16666666666666666,0.3065735963827292
SCHEMA_000254,0.5,0.5,0.6131471927654584
SCHEMA_000263,0.5,0.5,0.6131471927654584
SCHEMA_000282,0.0,0.0,0.0
SCHEMA_000290,0.5,0.16666666666666666,0.3065735963827292
SCHEMA_000294,0.0,0.0,0.0
SCHEMA_000311,0.5,0.05555555555555555,0.18457569677956817
SCHEMA_000318,1.0,1.0,1.0
SCHEMA_000324,1.0,1.0,1.0
SCHEMA_000330,1.0,0.75,0.8772153153380493
SCHEMA_000331,0.5,0.0625,0.19342640361727081
SCHEMA_000342,1.0,0.75,0.8772153153380493
SCHEMA_000347,0.0,0.0,0.0
SCHEMA_000348,1.0,0.625,0.8065735963827293
SCHEMA_000352,0.5,0.16666666666666666,0.3065735963827292
SCHEMA_000358,0.0,0.0,0.0
SCHEMA_000360,0.5,0.25,0.38685280723454163
SCHEMA_000361,0.5,0.16666666666666666,0.3065735963827292
SCHEMA_000371,0.5,0.125,0.2640681225725909
SCHEMA_000373,1.0,0.7,0.8503449055347546
SCHEMA_000378,0.5,0.25,0.38685280723454163
SCHEMA_000382,0.5,0.5,0.6131471927654584
SCHEMA_000394,1.0,1.0,1.0
SCHEMA_000397,1.0,0.41666666666666663,0.6052602440527057
SCHEMA_000406,1.0,0.6428571428571428,0.8175295903539445
SCHEMA_000411,0.5,0.16666666666666666,0.3065735963827292
SCHEMA_000419,0.5,0.5,0.6131471927654584
SCHEMA_000447,0.5,0.5,0.6131471927654584
SCHEMA_000448,0.5,0.25,0.38685280723454163
SCHEMA_000449,0.5,0.5,0.6131471927654584
SCHEMA_000450,0.5,0.5,0.6131471927654584
SCHEMA_000451,0.5,0.25,0.38685280723454163
SCHEMA_000453,0.5,0.5,0.6131471927654584
SCHEMA_000460,1.0,0.19444444444444442,0.40298313359773236
SCHEMA_000461,0.5,0.5,0.6131471927654584
SCHEMA_000462,0.0,0.0,0.0
SCHEMA_000463,1.0,1.0,1.0
SCHEMA_000472,0.5,0.5,0.6131471927654584
SCHEMA_000473,0.5,0.125,0.2640681225725909
SCHEMA_000474,0.0,0.0,0.0
SCHEMA_000476,1.0,0.6666666666666666,0.8315546295836225
SCHEMA_000481,1.0,0.25,0.45749452618986164
SCHEMA_000488,1.0,0.625,0.8065735963827293
SCHEMA_000506,0.5,0.25,0.38685280723454163
SCHEMA_000514,0.0,0.0,0.0
SCHEMA_000517,1.0,0.39285714285714285,0.5912352048230277
SCHEMA_000520,0.0,0.0,0.0
SCHEMA_000523,0.5,0.25,0.38685280723454163
SCHEMA_000536,0.5,0.16666666666666666,0.3065735963827292
SCHEMA_000537,0.5,0.5,0.6131471927654584
SCHEMA_000544,0.5,0.5,0.6131471927654584
SCHEMA_000568,1.0,0.39285714285714285,0.5912352048230277
SCHEMA_000578,1.0,0.8333333333333333,0.9197207891481876
SCHEMA_000579,1.0,0.41666666666666663,0.5706417189553201
SCHEMA_000586,1.0,0.75,0.8772153153380493
SCHEMA_000594,1.0,0.8333333333333333,0.9197207891481876
SCHEMA_000595,1.0,0.3666666666666667,0.5437713091520254
SCHEMA_000604,0.5,0.5,0.6131471927654584
SCHEMA_000606,0.5,0.5,0.6131471927654584
SCHEMA_000609,1.0,0.6666666666666666,0.8315546295836225
SCHEMA_000617,0.5,0.125,0.2640681225725909
SCHEMA_000620,0.5,0.25,0.38685280723454163
SCHEMA_000625,1.0,1.0,1.0
SCHEMA_000630,0.5,0.5,0.6131471927654584
SCHEMA_000633,0.5,0.5,0.6131471927654584
SCHEMA_000640,1.0,0.19444444444444442,0.40298313359773236
SCHEMA_000643,0.5,0.05555555555555555,0.18457569677956817
SCHEMA_000644,1.0,0.7,0.8503449055347546
SCHEMA_000647,0.5,0.5,0.6131471927654584
SCHEMA_000649,1.0,0.75,0.8772153153380493
SCHEMA_000651,1.0,1.0,1.0
SCHEMA_000659,0.0,0.0,0.0
SCHEMA_000661,0.5,0.5,0.6131471927654584
SCHEMA_000662,1.0,0.8333333333333333,0.9197207891481876
SCHEMA_000668,1.0,0.8333333333333333,0.9197207891481876
SCHEMA_000672,1.0,1.0,1.0
SCHEMA_000696,0.5,0.5,0.6131471927654584
SCHEMA_000698,0.5,0.5,0.6131471927654584
SCHEMA_000707,1.0,1.0,1.0
SCHEMA_000725,1.0,0.8333333333333333,0.9197207891481876
SCHEMA_000732,1.0,0.7,0.8503449055347546
SCHEMA_000745,0.5,0.5,0.6131471927654584
SCHEMA_000757,0.5,0.125,0.2640681225725909
SCHEMA_000764,0.5,0.5,0.6131471927654584
SCHEMA_000773,0.5,0.05555555555555555,0.18457569677956817
SCHEMA_000778,0.0,0.0,0.0
SCHEMA_000779,1.0,1.0,1.0
SCHEMA_000792,1.0,0.625,0.8065735963827293
SCHEMA_000794,1.0,0.8333333333333333,0.9197207891481876
SCHEMA_000795,1.0,0.24285714285714285,0.4415801103577823
SCHEMA_000798,0.0,0.0,0.0
SCHEMA_000811,1.0,0.45,0.6240505200038379
SCHEMA_000816,1.0,1.0,1.0
SCHEMA_000821,1.0,0.8333333333333333,0.9197207891481876
SCHEMA_000830,1.0,1.0,1.0
SCHEMA_000831,1.0,0.5,0.6509209298071326
SCHEMA_000835,1.0,0.3333333333333333,0.5249810332008933
SCHEMA_000839,0.5,0.5,0.6131471927654584
SCHEMA_000852,1.0,0.41666666666666663,0.5706417189553201
SCHEMA_000865,0.0,0.0,0.0
SCHEMA_000870,0.5,0.25,0.38685280723454163
SCHEMA_000882,0.5,0.1,0.23719771276929622
SCHEMA_000892,1.0,0.5833333333333333,0.6934264036172708
SCHEMA_000904,1.0,0.8333333333333333,0.9197207891481876
SCHEMA_000911,0.5,0.07142857142857142,0.20438239758848611
SCHEMA_000915,0.5,0.25,0.38685280723454163
SCHEMA_000926,0.5,0.25,0.38685280723454163
SCHEMA_000927,1.0,1.0,1.0
SCHEMA_000934,1.0,0.8333333333333333,0.9197207891481876
SCHEMA_000938,1.0,1.0,1.0
SCHEMA_000942,0.5,0.5,0.6131471927654584
SCHEMA_000950,1.0,0.8333333333333333,0.9197207891481876
