answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
3,4,"An offer of securities does not need a prospectus if it is considered an Exempt Offer. This can happen if the offer is aimed at Professional Clients who are not natural persons, if it is made to fewer than 50 people in a year (excluding certain Professional Clients), or if the total purchase amount is at least USD 100,000. Similarly, the requirement to issue a prospectus does not apply to offers that are exempt according to the Rules. Additionally, securities that will be traded on a Recognised Investment Exchange are also exempt from needing a prospectus if they are classified as exempt Securities under the Rules. These exemptions help certain offers and securities avoid the usual prospectus requirements, making it easier to conduct specific market activities while still following regulations [#SRC:e0ab4647-3da5-4379-897b-c392a59b8ed5] and [#TGT:c52f671c-82a7-42f1-a7dc-13b3ae276b60].",SCHEMA_000039,0.0,0.2,"An offer of securities does not require a prospectus if it qualifies as an ""Exempt Offer"" or if the securities are designated as ""Exempt Securities"" to be admitted to trading on a Recognised Investment Exchange [#P:e0ab4647-3da5-4379-897b-c392a59b8ed5, #P:c52f671c-82a7-42f1-a7dc-13b3ae276b60]. The general obligation to issue an Approved Prospectus is waived for such offers and securities, as prescribed by the Financial Services Regulatory Authority (FSRA) [#P:e0ab4647-3da5-4379-897b-c392a59b8ed5, #P:63c6805e-92e4-4c6d-b742-c547b94768fe]. Exempt Offers encompass situations where an offer is directed at Professional Clients other than natural persons, or at fewer than 50 persons in a 12-month period (excluding Professional Clients who are not natural persons), or where the total consideration to acquire the securities is at least USD 100,000 or an equivalent amount [#P:e0ab4647-3da5-4379-897b-c392a59b8ed5]. Additionally, Exempt Offers include offers made to Professional Clients only, offers where securities are denominated in amounts of at least USD 100,000, offers in connection with takeovers or mergers if equivalent information is available, rights issues under specific conditions, shares offered free of charge or as stock dividends to existing shareholders, and offers to existing or former directors, employees, or their close relatives under certain conditions [#P:aebfec36-985e-4d75-a783-f582fed8fafc]. Exempt Securities, on the other hand, include shares representing less than 10% of existing shares of the same class over 12 months, shares issued in substitution without increasing capital, securities offered in connection with takeovers, mergers, or rights issues if specific documentation is provided, shares offered free to existing shareholders, shares offered to directors or","When does an offer of securities not need a prospectus, and how does this relate to exempt offers and securities on a Recognised Investment Exchange?",0.2371967654986523,0.4150943396226416
2,3,"The Regulator has the authority to classify an investment that is not inherently a Security as a Security through a written notice. This action can be taken to ensure compliance with the applicable Regulations and Rules, and it is subject to any terms and conditions the Regulator deems appropriate. This capability aligns with the FSRA's procedure for assessing digital token offerings. The FSRA evaluates each offering on a case-by-case basis to determine if a digital or virtual token exhibits the characteristics of a Security. If it does, the FSRA will classify the token as a Digital Security under the relevant section of the FSMR. This dual approach ensures that investments, whether traditional or digital, are appropriately regulated to protect investors. The Regulator's discretion to reclassify investments supports the FSRA's efforts to maintain regulatory oversight and investor protection in the evolving landscape of digital securities [#SRC:ad5b9e34-f66a-4e3f-8373-a85bdc331124] and [#TGT:95497208-1e94-4b51-8ff3-d9e77f64177c].",SCHEMA_000041,0.0,0.875,"The FSRA does not deem an investment that is not a Security to be a Security. Instead, the FSRA assesses whether a digital or virtual token being offered exhibits the economic and legal features and characteristics of a Security. If it does, the FSRA will deem that token a ""Digital Security"" and treat it as a Security pursuant to Section 58(2)(b) of FSMR. This case-by-case assessment is conducted to ensure investor protection, as the nature of Digital Securities is not always clear and requires FSRA review. [#P:ad5b9e34-f66a-4e3f-8373-a85bdc331124, #P:1a404f4c-02fd-4447-956b-f17bb7b004dc] For an offering to be regulated under FSMR, the tokens must possess these security characteristics; tokens that do not exhibit features of Securities like Shares, Debentures, or Units in a Fund are unlikely to be considered Offers of Securities. [#P:c59ec59b-e7c6-492c-90dc-9385b9250ac8] In circumstances requiring the submission of an Approved Prospectus or relating to an Exempt Offer, the FSRA will review the submitted documentation to determine if a Digital Security meets the requirements of a ""Security"" under Section 58(2)(b) of FSMR. [#P:a8ffa89d-5c3e-41da-8f68-4b1795a0d986] It is important to note that for Exempt Offers of Digital Securities, while the Digital Security must still be deemed a Security under Section 58(2)(b), the Issuer is not required to obtain FSRA approval for the Exempt Offer document itself. [#P:6a0e8ba4-de85-4c15-9077-73f73de9d727]","Under what conditions may the Regulator deem an investment that is not a Security to be a Security, and how does this relate to the FSRA's assessment of digital token offerings?",0.2640449438202247,0.46067415730337075
3,4,"Yes, an Authorised Person must write down its policy for using exclusions related to credit risk mitigations. This is necessary when the Authorised Person is allowed to lower the value of its Exposures. They can do this by using specific provisions for credit losses, netting claims and liabilities with a Counterparty, using collateral that meets certain standards, relying on eligible guarantees, using credit derivatives, or through securitisation. Each method must meet specific conditions and rules, like those in Section 4.13 and Section 4.14. Writing down the policy helps ensure that the Authorised Person's use of these exclusions is clear and follows the rules. This requirement to document the policy and the permission to reduce Exposures shows how important it is to have a clear policy while managing credit risk [#SRC:5a4ad383-0e7b-476f-84ee-d6bce45b2270] [#TGT:9ae2763f-2e1a-4afb-ac8e-f57ce03a81c3].",SCHEMA_000043,0.0,0.8,"Yes, an Authorised Person must document its policy for the use of exclusions that can lower its Exposures through specific provisions, netting, collateral, guarantees, credit derivatives, or securitisation. [#P:5a4ad383-0e7b-476f-84ee-d6bce45b2270] These credit risk mitigation techniques, including specific provisions, netting of claims and liabilities, collateral, eligible guarantees, credit derivatives, and securitisation, may be used at the Authorised Person's discretion to reduce the value of its Exposures. [#P:9ae2763f-2e1a-4afb-ac8e-f57ce03a81c3] Furthermore, Authorised Persons should have written policies, procedures, and controls for the use of credit mitigation techniques, ensuring adequate systems are in place to manage these activities. [#P:dc3d816a-94fc-477d-bf6c-d9db8ff41d0b] The policy should detail how the Authorised Person assesses and monitors the creditworthiness of derivative counterparties and whether and how it uses credit loss mitigation techniques such as margining, taking security or collateral, or purchasing credit insurance. [#P:229c2ae3-bdd9-4022-8172-d9ccd12d0916]","Does an Authorised Person have to write down its policy for using exclusions when it can lower its Exposures by using specific provisions, netting, collateral, guarantees, credit derivatives, or securitisation?",0.26717557251908397,0.465648854961832
3,4,"An Authorised Person using Credit Risk Mitigation (CRM) on an Exposure in a securitisation must first treat the Exposure as if it has no rating. This is important because it ensures that the capital requirement for Exposures in the Trading Book is at least equal to what is needed for the Non-Trading Book. After treating the Exposure as unrated, the Authorised Person must follow the mitigation steps described in Section 4.13, assuming those rules apply. This process is necessary to meet the operational requirements for using external credit assessments, ensuring that the capital requirements are correctly calculated and applied. By following these steps, the Authorised Person ensures compliance with the regulatory framework, maintaining the required capital levels for both Trading and Non-Trading Books [#TGT:34d1dddd-7801-436d-8b52-119fdb3f2a32] and [#SRC:36f55b20-b0ca-4c3b-b616-e61ac60564af].",SCHEMA_000058,0.0,0.5,"If an Authorised Person applies Credit Risk Mitigation (CRM) to a specific Exposure within a securitisation, they must treat that Exposure as unrated and then apply the relevant mitigation techniques as set out in Section 4.13 of the Rules, should those Rules be applicable [#P:34d1dddd-7801-436d-8b52-119fdb3f2a32]. Furthermore, for Exposures held in the Trading Book, the Authorised Person's Capital Requirement cannot be less than the amount required under the Non Trading Book rules [#P:36f55b20-b0ca-4c3b-b616-e61ac60564af]. If the portion of a Large Exposure in the Trading Book, either alone or combined with any Non Trading Book portion, is likely to exceed the 25% of Tier 1 limit, the Authorised Person must promptly notify the Regulator in writing, detailing the nature of the Trading Book Exposure and seeking specific guidance on its prudential treatment [#P:74d112ce-e726-400a-9014-0a771a3717b8]. Additionally, Authorised Persons are required to conduct periodic stress tests on their securitisation activities and off-balance sheet Exposures, including assessments of their future ability to use securitisation for CRM or liquidity purposes [#P:d430637c-0076-42dd-b3ff-ff739c34e3aa].","If an Authorised Person uses CRM on an Exposure in a securitisation, what must they do to meet capital rules for Trading Book Exposures?",0.24221453287197234,0.4083044982698962
2,3,"The Regulator must not send a notice if it thinks the Fund Manager or Private Fund doesn't follow the rules or if holding back the notice helps its goals. If these issues aren't present, the Regulator has to act quickly. Within five business days of getting the notice, it must tell the Host Regulator(s) in the right Host Jurisdiction(s) about using passporting procedures. After the Host Regulator(s) confirm that the Passported Fund is on their Register, the Regulator must publish the fund's details on its own Register and inform the Fund Manager that the registration is done. This process ensures that the fund can be promoted in the Host Jurisdiction(s) as required [#TGT:49f2d65b-c143-456c-8e45-d05767ba59c7] and permitted [#SRC:2f9bc2f5-72a6-45ee-8ec3-fac8a19ab60c].",SCHEMA_000059,0.125,0.5,"The Regulator is not explicitly prevented from sending a notice in the provided context passages. However, if the Regulator receives notice from a Host Regulator that a Passported Fund's name is unavailable for use or is subject to restriction in a Host Jurisdiction, the Regulator must take specific actions regarding passporting. In such a scenario, the Regulator is obligated to require the Fund Manager to immediately cease the Promotion of the Passported Fund and to adopt an alternative name as soon as practicable to re-commence Promotion. [#P:a4d63709-521f-4b71-8d91-d08491b84b8f, #P:3f4f3ba0-340f-47ba-8ed0-d3ac6609cd0e]

If the Regulator proceeds with passporting procedures, it has defined duties. Within five Business Days of receiving the relevant notice, the Regulator must notify the Host Regulator(s) of the intent to use passporting procedures. [#P:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e, #P:49f2d65b-c143-456c-8e45-d05767ba59c7] Following confirmation from the Host Regulator that the Register of Passported Funds has been updated, the Regulator must promptly publish the Passported Fund's details on its Register and notify the Fund Manager that registration is complete. [#P:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e, #P:49f2d65b-c143-456c-8e45-d05767ba59c7] The Regulator also has the discretion to publish decision notices, final notices, or other notices related to the exercise of its powers, excluding warning notices, along with details of the matter to which such notices pertain. [#P:de87bb07-107e-4bc3-a834-8f7457702841]","When can't the Regulator send a notice, and what must it do about passporting if it can send the notice?",0.33650793650793653,0.4444444444444445
2,3,"A Petroleum Reporting Entity must put a table in the form of MKT Form 12-1 in its Summary of Reserves and Resources, with the information being no older than one month before the summary is disclosed. However, if the entity has to file SEC compliant Forms 10-K and 20-F Reports every year with the SEC, it does not have to follow Rule 12.14.1. This means that entities already reporting to the SEC do not need to include the specific table in their Summary of Reserves, as they are already meeting other reporting requirements. This helps avoid extra work for those entities, ensuring they only need to focus on one set of reporting standards while still providing accurate and timely information [#TGT:b249219a-57ec-4b15-be46-58475357c6c1] as required [#SRC:cd137cde-9ef8-4ed1-a401-6bf47f8ccb04].",SCHEMA_000064,0.0,0.14285714285714285,"A Petroleum Reporting Entity must include a Summary of Reserves and Resources in its disclosures, which should contain a table in the form of MKT Form 12-1, dated no earlier than one month prior to disclosure [#P:cd137cde-9ef8-4ed1-a401-6bf47f8ccb04]. This summary is required on an annual basis if the entity has any Petroleum Reserves, Prospective Resources, or Contingent Resources [#P:9ac82393-d0a3-4150-97f1-876ffcad1c2a]. Additionally, the Summary of Reserves and Resources, or the annual financial report, must include an update on the entity's policies and practices for operating sustainably [#P:cbe3f94b-8a47-4401-8d43-0b9fefd975af]. The entity has flexibility regarding when to disclose this summary; it can be included either in its annual financial report or as part of its quarterly activities report [#P:ad8a5773-94df-47c7-9bf6-b826157792af]. To facilitate year-on-year comparisons, the entity should consistently disclose the Summary of Reserves and Resources in the same report each year [#P:9fd9b183-48b0-468c-a543-99a0a32f956f]. Furthermore, quarterly activity reports must state when the previous and upcoming disclosures of the Summary of Reserves and Resources were and will be made [#P:ab93bfec-289e-42d2-b653-975f44d08c62, #P:5aa332b8-acaa-492f-8e3e-ce87d73337c8]. If the entity is disclosing material estimates of Petroleum Reserves that have not been previously disclosed, specific details regarding assumptions, operator interests, basis for commercial producibility, estimation methods, extraction parameters, and information for developed, undeveloped, or unconventional reserves must be included [#P:b4e732e7-4ecb-43a7-8722-365beb4","What must a Petroleum Reporting Entity put in its Summary of Reserves, and when do they not have to do this?",0.22018348623853212,0.3669724770642202
4,5,"A Listed Entity must not issue Equity Securities without obtaining approval from the holders of Ordinary Securities when the issuance is contingent upon such approval, as outlined in the conditional agreement. Additionally, the entity is prohibited from issuing or agreeing to issue more Equity Securities than the calculated maximum, which is determined by a specific formula. This formula considers the Base Amount, which includes fully paid Ordinary Securities issued within the last 12 months, and subtracts Relevant Issues, which are those issued without the necessary approvals. The Base Amount calculation also factors in exceptions and approvals under specific rules, ensuring that any issuance beyond the calculated limit requires explicit approval. Therefore, the entity must adhere to both the conditional agreement and the formulaic restrictions to avoid unauthorized issuance of Equity Securities [#SRC:6f5d3058-de98-48a8-a8dc-2e4967c6a437] and [#TGT:a5d5f764-a746-4801-8e14-9584a84d3933].",SCHEMA_000070,0.14285714285714285,0.42857142857142855,"A Listed Entity must not issue, or agree to issue, more Equity Securities than a calculated maximum without the approval of its Ordinary Security holders [#P:a5d5f764-a746-4801-8e14-9584a84d3933]. This restriction applies to any agreement to issue Equity Securities that is conditional on Ordinary Security holder approval before the issue is made; if such an exception is relied upon, the Securities cannot be issued without that approval [#P:6f5d3058-de98-48a8-a8dc-2e4967c6a437]. The maximum number of Equity Securities that can be issued or agreed to be issued is determined by a formula: (20% * Base Amount) – Relevant Issues [#P:a5d5f764-a746-4801-8e14-9584a84d3933]. The Base Amount includes fully paid Ordinary Securities on issue 12 months prior to the issue or agreement date, plus certain other issuances made within that 12-month period under specific exceptions or with prior approval, and partly paid Ordinary Securities that became fully paid, while subtracting any cancelled fully paid Ordinary Securities [#P:a5d5f764-a746-4801-8e14-9584a84d3933]. Relevant Issues are those Equity Securities issued or agreed to be issued in the preceding 12 months, excluding those issued with Ordinary Security holder approval or under a Rule 9.7.4 exception [#P:a5d5f764-a746-4801-8e14-9584a84d3933]. The calculation of Equity Securities for these purposes counts each fully paid Ordinary Security as one, each partly paid Security as the maximum number of fully paid Securities it can become, and each Convertible Security as the maximum number of fully paid Ordinary Securities it can convert into, unless the Regulator determines otherwise [#P:e56b6a34-d8ed-4fe6-8138-3c085996ee3f]. Furthermore, the sale or reissue of forfeited Equity Securities is treated as an issue for calculating Relevant Issues [#P","Under what conditions must a Listed Entity not issue Equity Securities without approval from holders of Ordinary Securities, considering both the conditional agreement and the calculation formula for new issues?",0.238961038961039,0.4000000000000001
3,4,"Before an Authorised Person places a Safe Custody Investment with a Third Party Agent or arranges custody through such an agent, it must undertake an assessment of the Third Party Agent. This assessment should conclude on reasonable grounds that the Third Party Agent is suitable to hold the Safe Custody Assets. Additionally, the Authorised Person must ensure that systems and controls are in place to maintain the suitability of the Third Party Agent over time. This includes ensuring that the Third Party Agent will provide protections equivalent to those required by the relevant regulations. Furthermore, the assessment of appropriateness of the Third Party Agent must be included in the Resolution Pack of the Authorised Person conducting Investment Business, as required [#TGT:11a7f665-04c0-4da8-b0ef-d75a9076ba43] and permitted [#SRC:803ff2b9-9528-459a-b9d2-45066785e9f5].",SCHEMA_000076,0.125,0.25,"Before an Authorised Person places a Safe Custody Investment with a Third Party Agent, it must first conduct a thorough assessment to ensure the agent's suitability to hold those assets, and maintain ongoing systems and controls to monitor this suitability. [#P:11a7f665-04c0-4da8-b0ef-d75a9076ba43] This assessment must be demonstrable to the Regulator's satisfaction, outlining the specific grounds for deeming the Third Party Agent suitable. [#P:d82d0f14-ede5-45ef-bfb9-c18f81bd6073] The Authorised Person must also ensure that the Third Party Agent will provide protections equivalent to those stipulated in the relevant section. [#P:11a7f665-04c0-4da8-b0ef-d75a9076ba43] Furthermore, prior to passing Safe Custody Assets to a Third Party Agent, the Authorised Person must obtain a written acknowledgement from the agent. This acknowledgement must confirm specific details, including the clear distinction of the account title, that client investments will only be credited and withdrawn per the Authorised Person's instructions, and that client investments will be held separately from the Third Party Agent's own assets. [#P:57e8f079-f256-41f4-b1d3-fcbba0690a98] It must also detail the arrangements for recording and registering investments, claiming entitlements, and the extent of the Third Party Agent's liability in case of default. [#P:57e8f079-f256-41f4-b1d3-fcbba0690a98] When assessing suitability, considerations should include the agent's credit rating, capital and financial resources, the insolvency regime of its jurisdiction, its regulatory status, expertise, reputation, history, and its use of other agents. [#P:a54ed7f2-472a-4f91-b237-f32f7546c9dd]","What must an Authorised Person do before placing a Safe Custody Investment with a Third Party Agent, considering the need for an assessment of appropriateness?",0.3214285714285714,0.5059523809523809
2,3,"An Authorised Person with permission for multiple activities must pay the highest supervision fee for those activities. The initial fee must be paid in full within twenty days of when it's due, and it's adjusted for the rest of the year. After that, yearly fees for the next year start on January 1st and must be paid in full by January 31st. This process ensures that the fees are paid correctly and on time, following the rules [#SRC:f63a38e6-be52-4208-83e6-f2ffca7eeaf6] and procedures [#TGT:b8f50488-8fd2-4f32-a6c6-d841b3c60c37].",SCHEMA_000078,0.0,0.25,"An Authorised Person holding a Financial Service Permission for multiple Regulated Activities must pay the highest of the relevant supervision fees associated with those activities. [#P:f63a38e6-be52-4208-83e6-f2ffca7eeaf6] Each additional Regulated Activity applied for will incur an extra annual supervision fee, which is the lesser of $10,000 or the supervision fee specific to that Regulated Activity. [#P:f63a38e6-be52-4208-83e6-f2ffca7eeaf6] When a Financial Service Permission is amended to include one or more new Regulated Activities, these additional supervision fees are payable in accordance with Rule 1.2.2. [#P:f63a38e6-be52-4208-83e6-f2ffca7eeaf6, #P:4797c128-c19a-4af6-89ba-59fb6b9ac4d2, #P:55181995-300f-4df8-9781-da00007e171a] The context provided does not specify when the initial and yearly fees are due, only how the amounts are calculated for multiple activities and amendments.","If an Authorised Person has permission for multiple activities, how do they figure out which supervision fee to pay, and when are the initial and yearly fees due?",0.26315789473684215,0.3894736842105263
3,4,"In situations where a Specified Benchmark is determined solely based on information from a market operated by a Recognised Body, Multilateral Trading Facility, or Organised Trading Facility, and the Benchmark Administrator is also that entity, the Administrator must develop rules and practice standards for the Specified Benchmark it administers. These standards must outline the responsibilities of Specified Benchmark Information Providers, other persons providing information from outside the ADGM, and the Benchmark Administrator itself. The Administrator is permitted to incorporate these rules and practice standards into the rules of the Recognised Body, Multilateral Trading Facility, or Organised Trading Facility, as long as this integration does not hinder compliance with its regulatory obligations [#TGT:4737f4ff-3c18-4805-ac10-40d295d242ac] and is permitted under the conditions specified [#SRC:61e2c835-b6ed-4251-af9c-d261a5364a28].",SCHEMA_000079,0.16666666666666666,0.5,"When a Specified Benchmark is determined solely on information from a Recognised Body, Multilateral Trading Facility, or Organised Trading Facility, and the Benchmark Administrator is the same entity, the Benchmark Administrator has the option to incorporate the rules and practice standards required under Rule 21.3.5 into the rules of that Recognised Body, Multilateral Trading Facility, or Organised Trading Facility. This incorporation is permissible provided that it does not impede the Benchmark Administrator's ability to fulfill its regulatory obligations. [#P:61e2c835-b6ed-4251-af9c-d261a5364a28] The Benchmark Administrator is generally required to develop rules and practice standards that outline the responsibilities of Specified Benchmark Information Providers, other persons providing information from outside the ADGM, and the Benchmark Administrator itself, in relation to the Specified Benchmark it administers. [#P:4737f4ff-3c18-4805-ac10-40d295d242ac] Furthermore, the Benchmark Administrator must maintain effective organisational and governance arrangements to ensure the integrity of the market and the confidentiality and integrity of information used in determining the Specified Benchmark. [#P:f4b8a342-0063-445a-88a6-9acb69f92f58] The Benchmark Administrator must also ensure that the Specified Benchmark is determined using adequate and representative information from reputable sources, and must be able to identify all persons providing information and provide relevant details to the Regulator. [#P:d6737bec-9a8f-4492-bea3-1ab510a0b9b3]","When a Specified Benchmark is determined solely using market information from a Recognised Body, Multilateral Trading Facility, or Organised Trading Facility, and the Benchmark Administrator is also that entity, what must the Benchmark Administrator do to incorporate the rules and practice standards required for compliance?",0.40384615384615385,0.6089743589743589
