answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
3,4,"An offer of securities does not need a prospectus if it is considered an Exempt Offer. This can happen if the offer is aimed at Professional Clients who are not natural persons, if it is made to fewer than 50 people in a year (excluding certain Professional Clients), or if the total purchase amount is at least USD 100,000. Similarly, the requirement to issue a prospectus does not apply to offers that are exempt according to the Rules. Additionally, securities that will be traded on a Recognised Investment Exchange are also exempt from needing a prospectus if they are classified as exempt Securities under the Rules. These exemptions help certain offers and securities avoid the usual prospectus requirements, making it easier to conduct specific market activities while still following regulations [#SRC:e0ab4647-3da5-4379-897b-c392a59b8ed5] and [#TGT:c52f671c-82a7-42f1-a7dc-13b3ae276b60].",SCHEMA_000039,0.0,0.6,"An offer of securities does not require a prospectus when it qualifies as an Exempt Offer or involves Exempt Securities on a Recognised Investment Exchange. Exempt Offers include those directed at Professional Clients, offers to fewer than 50 persons in a 12-month period excluding Professional Clients, or where the total consideration is at least USD 100,000 [#P:e0ab4647-3da5-4379-897b-c392a59b8ed5]. Exempt Securities include shares representing less than 10% of the same class already admitted to trading, shares issued in substitution without increasing capital, and securities offered in connection with a takeover or merger with equivalent information to a prospectus [#P:16a48ee7-becd-40f8-8af0-17dbcd09dfc0]. These exemptions mean that the obligation to issue a prospectus under Section 61(3) of the FSMR does not apply, allowing offers to proceed without a prospectus in these specific circumstances [#P:63c6805e-92e4-4c6d-b742-c547b94768fe]. This framework ensures that certain offers can be made more efficiently while maintaining regulatory oversight through specified conditions and documentation requirements.","When does an offer of securities not need a prospectus, and how does this relate to exempt offers and securities on a Recognised Investment Exchange?",0.3120567375886525,0.49645390070921985
4,5,"The Regulator has the authority to classify an investment that is not inherently a Security as a Security through a written notice. This action can be taken to ensure compliance with the applicable Regulations and Rules, and it is subject to any terms and conditions the Regulator deems appropriate. This capability aligns with the FSRA's procedure for assessing digital token offerings. The FSRA evaluates each offering on a case-by-case basis to determine if a digital or virtual token exhibits the characteristics of a Security. If it does, the FSRA will classify the token as a Digital Security under the relevant section of the FSMR. This dual approach ensures that investments, whether traditional or digital, are appropriately regulated to protect investors. The Regulator's discretion to reclassify investments supports the FSRA's efforts to maintain regulatory oversight and investor protection in the evolving landscape of digital securities [#SRC:ad5b9e34-f66a-4e3f-8373-a85bdc331124] and [#TGT:95497208-1e94-4b51-8ff3-d9e77f64177c].",SCHEMA_000041,0.0,0.5714285714285714,"The Regulator, specifically the FSRA, may deem an investment that is not initially classified as a Security to be a Security if it exhibits the economic and legal features and characteristics of a Security. This assessment is conducted on a case-by-case basis, particularly in the context of digital token offerings. The FSRA evaluates whether a digital/virtual token offering has the characteristics of a Security, such as Shares, Debentures, or Units in a Fund, under the Financial Services and Markets Regulations (FSMR) [#P:ad5b9e34-f66a-4e3f-8373-a85bdc331124]. If a token is deemed to be a Security, it is classified as a ""Digital Security"" pursuant to Section 58(2)(b) of FSMR [#P:1a404f4c-02fd-4447-956b-f17bb7b004dc]. Issuers are required to provide sufficient information to demonstrate that the proposed Digital Security meets the requirements of a Security as defined in FSMR. This includes submitting an Approved Prospectus or Exempt Offer documentation, which the FSRA reviews to make its determination [#P:a8ffa89d-5c3e-41da-8f68-4b1795a0d986]. The FSRA's approach ensures investor protection by clarifying the regulatory status of digital tokens, which may not always be apparent without thorough review [#P:ad5b9e34-f66a-4e3f-8373-a85bdc331124].","Under what conditions may the Regulator deem an investment that is not a Security to be a Security, and how does this relate to the FSRA's assessment of digital token offerings?",0.3009404388714733,0.5141065830721003
4,5,"Yes, an Authorised Person must write down its policy for using exclusions related to credit risk mitigations. This is necessary when the Authorised Person is allowed to lower the value of its Exposures. They can do this by using specific provisions for credit losses, netting claims and liabilities with a Counterparty, using collateral that meets certain standards, relying on eligible guarantees, using credit derivatives, or through securitisation. Each method must meet specific conditions and rules, like those in Section 4.13 and Section 4.14. Writing down the policy helps ensure that the Authorised Person's use of these exclusions is clear and follows the rules. This requirement to document the policy and the permission to reduce Exposures shows how important it is to have a clear policy while managing credit risk [#SRC:5a4ad383-0e7b-476f-84ee-d6bce45b2270] [#TGT:9ae2763f-2e1a-4afb-ac8e-f57ce03a81c3].",SCHEMA_000043,0.0,0.8,"Yes, an Authorised Person must document its policy for using exclusions when it can lower its Exposures by using specific provisions, netting, collateral, guarantees, credit derivatives, or securitisation. This requirement ensures that the Authorised Person has a clear and structured approach to applying these credit risk mitigation techniques. The policy documentation should cover the use of any exclusions as outlined in Rule 4.15.12, which includes the reduction of Exposures through specific provisions, netting, collateral, guarantees, credit derivatives, and securitisation. [#P:5a4ad383-0e7b-476f-84ee-d6bce45b2270] Additionally, the Authorised Person should have written policies, procedures, and controls for the use of credit mitigation techniques, ensuring that adequate systems are in place to manage these activities effectively. [#P:dc3d816a-94fc-477d-bf6c-d9db8ff41d0b] This documentation is crucial for maintaining transparency and consistency in the application of credit risk mitigation strategies.","Does an Authorised Person have to write down its policy for using exclusions when it can lower its Exposures by using specific provisions, netting, collateral, guarantees, credit derivatives, or securitisation?",0.277992277992278,0.5019305019305018
4,5,"An Authorised Person using Credit Risk Mitigation (CRM) on an Exposure in a securitisation must first treat the Exposure as if it has no rating. This is important because it ensures that the capital requirement for Exposures in the Trading Book is at least equal to what is needed for the Non-Trading Book. After treating the Exposure as unrated, the Authorised Person must follow the mitigation steps described in Section 4.13, assuming those rules apply. This process is necessary to meet the operational requirements for using external credit assessments, ensuring that the capital requirements are correctly calculated and applied. By following these steps, the Authorised Person ensures compliance with the regulatory framework, maintaining the required capital levels for both Trading and Non-Trading Books [#TGT:34d1dddd-7801-436d-8b52-119fdb3f2a32] and [#SRC:36f55b20-b0ca-4c3b-b616-e61ac60564af].",SCHEMA_000058,0.0,0.6,"When an Authorised Person applies Credit Risk Mitigation (CRM) to an Exposure within a securitisation, they must treat the Exposure as unrated and apply the mitigation techniques as outlined in Section 4.13, provided the rules in that section are applicable [#P:34d1dddd-7801-436d-8b52-119fdb3f2a32]. For Exposures held in the Trading Book, the Capital Requirement must not be less than the amount required under the Non Trading Book [#P:36f55b20-b0ca-4c3b-b616-e61ac60564af]. This ensures that the capital held against Trading Book Exposures is adequate and consistent with the requirements for Non Trading Book Exposures. Additionally, the Authorised Person must ensure that any CRM applied is eligible and meets the guidelines set out in the relevant sections of Chapter 4 [#P:853f2c78-0f23-44f5-b3be-23316c80956a]. This approach ensures that the capital adequacy is maintained across both Trading and Non Trading Books, reflecting the true risk profile of the Exposures.","If an Authorised Person uses CRM on an Exposure in a securitisation, what must they do to meet capital rules for Trading Book Exposures?",0.2889733840304183,0.4942965779467681
3,4,"The Regulator must not send a notice if it thinks the Fund Manager or Private Fund doesn't follow the rules or if holding back the notice helps its goals. If these issues aren't present, the Regulator has to act quickly. Within five business days of getting the notice, it must tell the Host Regulator(s) in the right Host Jurisdiction(s) about using passporting procedures. After the Host Regulator(s) confirm that the Passported Fund is on their Register, the Regulator must publish the fund's details on its own Register and inform the Fund Manager that the registration is done. This process ensures that the fund can be promoted in the Host Jurisdiction(s) as required [#TGT:49f2d65b-c143-456c-8e45-d05767ba59c7] and permitted [#SRC:2f9bc2f5-72a6-45ee-8ec3-fac8a19ab60c].",SCHEMA_000059,0.16666666666666666,0.5,"The Regulator cannot send a notice if it decides not to take the action proposed in a warning notice or the action to which a decision notice relates; in such cases, it must issue a Notice of Discontinuance to the person who received the warning or decision notice [#P:8476432e-b419-429c-ae41-afe1d87fc274]. If the Regulator can send the notice regarding passporting, it must follow a specific procedure. 

- Within five Business Days of receiving the notice as per Rule 3.1.2 or 3.2.2, the Regulator must notify the Host Regulator(s) in the relevant Host Jurisdiction(s) about the intent to use the passporting procedures [#P:49f2d65b-c143-456c-8e45-d05767ba59c7; #P:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e].
- After receiving confirmation from the Host Regulator(s) that the Register of Passported Funds has been updated, the Regulator must publish the details of the Passported Fund on the Register of Passported Funds [#P:49f2d65b-c143-456c-8e45-d05767ba59c7; #P:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e].
- The Regulator must then notify the Fund Manager that the registration on the Register of Passported Funds is complete [#P:49f2d65b-c143-456c-8e45-d05767ba59c7; #P:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e].

This structured approach ensures that the passporting process is transparent and timely.","When can't the Regulator send a notice, and what must it do about passporting if it can send the notice?",0.4055944055944056,0.5104895104895105
3,4,"A Petroleum Reporting Entity must put a table in the form of MKT Form 12-1 in its Summary of Reserves and Resources, with the information being no older than one month before the summary is disclosed. However, if the entity has to file SEC compliant Forms 10-K and 20-F Reports every year with the SEC, it does not have to follow Rule 12.14.1. This means that entities already reporting to the SEC do not need to include the specific table in their Summary of Reserves, as they are already meeting other reporting requirements. This helps avoid extra work for those entities, ensuring they only need to focus on one set of reporting standards while still providing accurate and timely information [#TGT:b249219a-57ec-4b15-be46-58475357c6c1] as required [#SRC:cd137cde-9ef8-4ed1-a401-6bf47f8ccb04].",SCHEMA_000064,0.0,0.2,"A Petroleum Reporting Entity must include a Summary of Reserves and Resources in its disclosures, which should contain a table in the form of MKT Form 12-1, as of a date no earlier than one month prior to the disclosure of the Summary [#P:cd137cde-9ef8-4ed1-a401-6bf47f8ccb04]. This Summary must be disclosed on an annual basis if the entity has any Petroleum Reserves, Prospective Resources, or Contingent Resources [#P:9ac82393-d0a3-4150-97f1-876ffcad1c2a]. The entity has the flexibility to disclose this Summary either within its annual financial report or as part of its quarterly activities report, allowing alignment with its review process and corporate planning/reporting cycle [#P:ad8a5773-94df-47c7-9bf6-b826157792af]. However, if the Summary is included in the annual financial report, the entity is not required to include it in the quarterly report, and vice versa [#P:9fd9b183-48b0-468c-a543-99a0a32f956f]. This flexibility ensures that the entity can maintain consistency in its reporting and facilitate year-on-year comparisons [#P:9fd9b183-48b0-468c-a543-99a0a32f956f].","What must a Petroleum Reporting Entity put in its Summary of Reserves, and when do they not have to do this?",0.2611940298507463,0.4328358208955224
4,4,"A Listed Entity must not issue Equity Securities without obtaining approval from the holders of Ordinary Securities when the issuance is contingent upon such approval, as outlined in the conditional agreement. Additionally, the entity is prohibited from issuing or agreeing to issue more Equity Securities than the calculated maximum, which is determined by a specific formula. This formula considers the Base Amount, which includes fully paid Ordinary Securities issued within the last 12 months, and subtracts Relevant Issues, which are those issued without the necessary approvals. The Base Amount calculation also factors in exceptions and approvals under specific rules, ensuring that any issuance beyond the calculated limit requires explicit approval. Therefore, the entity must adhere to both the conditional agreement and the formulaic restrictions to avoid unauthorized issuance of Equity Securities [#SRC:6f5d3058-de98-48a8-a8dc-2e4967c6a437] and [#TGT:a5d5f764-a746-4801-8e14-9584a84d3933].",SCHEMA_000070,0.0,0.16666666666666666,"A Listed Entity must not issue Equity Securities without the approval of holders of Ordinary Securities if the issuance exceeds the calculated limit based on the formula provided in Rule 9.7.1. The formula determines the maximum number of Equity Securities that can be issued without approval as 20% of the Base Amount minus Relevant Issues. The Base Amount includes fully paid Ordinary Securities on issue 12 months prior, plus certain other securities issued in the preceding 12 months, while subtracting any cancellations. Relevant Issues are those issued in the past 12 months without approval or not under an exception in Rule 9.7.4 [#P:a5d5f764-a746-4801-8e14-9584a84d3933]. Additionally, if a Listed Entity enters into an agreement to issue Equity Securities that is conditional on obtaining approval from holders of Ordinary Securities, it must not proceed with the issuance without such approval [#P:6f5d3058-de98-48a8-a8dc-2e4967c6a437]. This ensures that any issuance that could potentially dilute existing shareholders' interests is subject to their consent, maintaining fair governance and transparency.","Under what conditions must a Listed Entity not issue Equity Securities without approval from holders of Ordinary Securities, considering both the conditional agreement and the calculation formula for new issues?",0.3061224489795919,0.5102040816326531
4,5,"Before an Authorised Person places a Safe Custody Investment with a Third Party Agent or arranges custody through such an agent, it must undertake an assessment of the Third Party Agent. This assessment should conclude on reasonable grounds that the Third Party Agent is suitable to hold the Safe Custody Assets. Additionally, the Authorised Person must ensure that systems and controls are in place to maintain the suitability of the Third Party Agent over time. This includes ensuring that the Third Party Agent will provide protections equivalent to those required by the relevant regulations. Furthermore, the assessment of appropriateness of the Third Party Agent must be included in the Resolution Pack of the Authorised Person conducting Investment Business, as required [#TGT:11a7f665-04c0-4da8-b0ef-d75a9076ba43] and permitted [#SRC:803ff2b9-9528-459a-b9d2-45066785e9f5].",SCHEMA_000076,0.125,0.625,"Before placing a Safe Custody Investment with a Third Party Agent, an Authorised Person must ensure the Third Party Agent is suitable to hold such assets. This involves a comprehensive assessment process. First, the Authorised Person must undertake an assessment of the Third Party Agent and conclude on reasonable grounds that the agent is suitable to hold the Safe Custody Assets [#P:11a7f665-04c0-4da8-b0ef-d75a9076ba43]. The assessment should consider factors such as the agent's credit rating, financial resources, regulatory status, and the insolvency regime of the jurisdiction where the agent is located [#P:a54ed7f2-472a-4f91-b237-f32f7546c9dd]. Additionally, the Authorised Person must have systems and controls in place to ensure the Third Party Agent remains suitable over time [#P:11a7f665-04c0-4da8-b0ef-d75a9076ba43]. It is also necessary to ensure that the Third Party Agent will provide protections equivalent to those conferred by the Safe Custody Rules [#P:11a7f665-04c0-4da8-b0ef-d75a9076ba43]. The Authorised Person must be able to demonstrate to the Regulator's satisfaction the grounds upon which it considers the Third Party Agent suitable [#P:d82d0f14-ede5-45ef-bfb9-c18f81bd6073]. This thorough assessment process is crucial to safeguard the Safe Custody Assets effectively.","What must an Authorised Person do before placing a Safe Custody Investment with a Third Party Agent, considering the need for an assessment of appropriateness?",0.45791245791245794,0.6195286195286195
2,4,"An Authorised Person with permission for multiple activities must pay the highest supervision fee for those activities. The initial fee must be paid in full within twenty days of when it's due, and it's adjusted for the rest of the year. After that, yearly fees for the next year start on January 1st and must be paid in full by January 31st. This process ensures that the fees are paid correctly and on time, following the rules [#SRC:f63a38e6-be52-4208-83e6-f2ffca7eeaf6] and procedures [#TGT:b8f50488-8fd2-4f32-a6c6-d841b3c60c37].",SCHEMA_000078,0.16666666666666666,0.16666666666666666,"To determine the supervision fee for an Authorised Person with permission for multiple Regulated Activities, the highest of the relevant supervision fees associated with those activities must be paid. Each additional Regulated Activity incurs an extra annual supervision fee, which is the lesser of $10,000 or the supervision fee for that specific activity [#P:f63a38e6-be52-4208-83e6-f2ffca7eeaf6]. The initial supervision fee is prorated and paid according to Rule 1.2.2(a) [#P:47c0063b-14dc-43a0-8e44-7b5238750a0c]. If the Authorised Person amends its Financial Services Permission to include additional activities, the additional fees are also payable as per Rule 1.2.2 [#P:55181995-300f-4df8-9781-da00007e171a]. It is important to note that specific activities, such as those related to Virtual Assets or Spot Commodities, may have additional fees [#P:febdfdb0-1bc0-41ad-a131-4be1812571f8][#P:5ca98e23-60c7-4ddc-8c01-b6d1c1946b06]. The Authorised Person must ensure compliance with these fee structures to maintain their Financial Services Permission.","If an Authorised Person has permission for multiple activities, how do they figure out which supervision fee to pay, and when are the initial and yearly fees due?",0.22748815165876776,0.3222748815165877
4,5,"In situations where a Specified Benchmark is determined solely based on information from a market operated by a Recognised Body, Multilateral Trading Facility, or Organised Trading Facility, and the Benchmark Administrator is also that entity, the Administrator must develop rules and practice standards for the Specified Benchmark it administers. These standards must outline the responsibilities of Specified Benchmark Information Providers, other persons providing information from outside the ADGM, and the Benchmark Administrator itself. The Administrator is permitted to incorporate these rules and practice standards into the rules of the Recognised Body, Multilateral Trading Facility, or Organised Trading Facility, as long as this integration does not hinder compliance with its regulatory obligations [#TGT:4737f4ff-3c18-4805-ac10-40d295d242ac] and is permitted under the conditions specified [#SRC:61e2c835-b6ed-4251-af9c-d261a5364a28].",SCHEMA_000079,0.0,0.75,"When a Specified Benchmark is determined solely using market information from a Recognised Body, Multilateral Trading Facility, or Organised Trading Facility, and the Benchmark Administrator is also that entity, the Benchmark Administrator may incorporate the rules and practice standards required under Rule 21.3.5 into the rules of that Recognised Body, Multilateral Trading Facility, or Organised Trading Facility. This incorporation is permissible provided it does not affect the Benchmark Administrator’s ability to comply with its regulatory obligations. [#P:61e2c835-b6ed-4251-af9c-d261a5364a28] The Benchmark Administrator must ensure that the rules and practice standards developed set out the responsibilities for Specified Benchmark Information Providers, other persons providing information from outside the ADGM, and the Benchmark Administrator itself. [#P:4737f4ff-3c18-4805-ac10-40d295d242ac] This approach allows the Benchmark Administrator to maintain compliance while integrating necessary standards into the operational framework of the trading facility or body it operates.","When a Specified Benchmark is determined solely using market information from a Recognised Body, Multilateral Trading Facility, or Organised Trading Facility, and the Benchmark Administrator is also that entity, what must the Benchmark Administrator do to incorporate the rules and practice standards required for compliance?",0.4980544747081712,0.7003891050583658
