answer_faithfulness,answer_relevance,gold_answer,id,nli_contra_frac,nli_entail_frac,pred_answer,question,rouge_l_f1,token_f1
3,4,"An offer of securities does not need a prospectus if it is considered an Exempt Offer. This can happen if the offer is aimed at Professional Clients who are not natural persons, if it is made to fewer than 50 people in a year (excluding certain Professional Clients), or if the total purchase amount is at least USD 100,000. Similarly, the requirement to issue a prospectus does not apply to offers that are exempt according to the Rules. Additionally, securities that will be traded on a Recognised Investment Exchange are also exempt from needing a prospectus if they are classified as exempt Securities under the Rules. These exemptions help certain offers and securities avoid the usual prospectus requirements, making it easier to conduct specific market activities while still following regulations [#SRC:e0ab4647-3da5-4379-897b-c392a59b8ed5] and [#TGT:c52f671c-82a7-42f1-a7dc-13b3ae276b60].",SCHEMA_000039,0.0,0.2,"An offer of securities does not need a prospectus when it qualifies as an ""Exempt Offer"" or involves ""Exempt Securities."" Exempt Offers include situations where the offer is directed at professional clients, involves fewer than 50 persons in a 12-month period, or where the total consideration for acquiring the securities is at least USD 100,000, among other criteria. Additionally, Exempt Securities are defined as those that meet specific conditions, such as shares representing less than 10% of the same class already admitted to trading on a Recognised Investment Exchange, or securities offered in connection with a takeover or merger, provided that equivalent information to a prospectus is available. The obligation to issue a prospectus under section 61(3) of the FSMR does not apply in these cases, allowing for more streamlined processes in securities offerings. However, it is essential that any offer or admission to trading on a Recognised Investment Exchange complies with the relevant rules and definitions set forth by the FSRA. [#P:c52f671c-82a7-42f1-a7dc-13b3ae276b60][#P:e0ab4647-3da5-4379-897b-c392a59b8ed5][#P:16a48ee7-becd-40f8-8af0-17dbcd09dfc0][#P:63c6805e-92e4-4c6d-b742-c547b94768fe]","When does an offer of securities not need a prospectus, and how does this relate to exempt offers and securities on a Recognised Investment Exchange?",0.3175675675675675,0.45270270270270274
3,4,"The Regulator has the authority to classify an investment that is not inherently a Security as a Security through a written notice. This action can be taken to ensure compliance with the applicable Regulations and Rules, and it is subject to any terms and conditions the Regulator deems appropriate. This capability aligns with the FSRA's procedure for assessing digital token offerings. The FSRA evaluates each offering on a case-by-case basis to determine if a digital or virtual token exhibits the characteristics of a Security. If it does, the FSRA will classify the token as a Digital Security under the relevant section of the FSMR. This dual approach ensures that investments, whether traditional or digital, are appropriately regulated to protect investors. The Regulator's discretion to reclassify investments supports the FSRA's efforts to maintain regulatory oversight and investor protection in the evolving landscape of digital securities [#SRC:ad5b9e34-f66a-4e3f-8373-a85bdc331124] and [#TGT:95497208-1e94-4b51-8ff3-d9e77f64177c].",SCHEMA_000041,0.0,0.6666666666666666,"The Regulator may deem an investment that is not initially classified as a Security to be a Security if it exhibits the economic and legal features characteristic of a Security, as defined under the Financial Services and Markets Regulations (FSMR). This assessment is conducted on a case-by-case basis by the Financial Services Regulatory Authority (FSRA) and applies particularly to digital token offerings. To facilitate this determination, issuers must provide comprehensive information demonstrating that their proposed digital token meets the criteria of a Security. 

Key conditions and procedures include:
- Issuers must submit an Approved Prospectus to the FSRA if required, which will be used to assess whether the digital token qualifies as a Security under Section 58(2)(b) of FSMR. [#P:3]
- For Exempt Offers, the FSRA will review the relevant documentation to make a determination, although approval of the Exempt Offer itself is not required. [#P:4]
- Not all tokens will be deemed Digital Securities; those lacking the characteristics of traditional Securities are unlikely to be regulated as such. [#P:5]
- Issuers are encouraged to approach the FSRA early in the process to ensure compliance and clarity regarding their offerings. [#P:2]

In summary, the FSRA's assessment hinges on the specific characteristics of the token and the information provided by the issuer. [#P:1]","Under what conditions may the Regulator deem an investment that is not a Security to be a Security, and how does this relate to the FSRA's assessment of digital token offerings?",0.2841225626740947,0.5069637883008355
4,5,"Yes, an Authorised Person must write down its policy for using exclusions related to credit risk mitigations. This is necessary when the Authorised Person is allowed to lower the value of its Exposures. They can do this by using specific provisions for credit losses, netting claims and liabilities with a Counterparty, using collateral that meets certain standards, relying on eligible guarantees, using credit derivatives, or through securitisation. Each method must meet specific conditions and rules, like those in Section 4.13 and Section 4.14. Writing down the policy helps ensure that the Authorised Person's use of these exclusions is clear and follows the rules. This requirement to document the policy and the permission to reduce Exposures shows how important it is to have a clear policy while managing credit risk [#SRC:5a4ad383-0e7b-476f-84ee-d6bce45b2270] [#TGT:9ae2763f-2e1a-4afb-ac8e-f57ce03a81c3].",SCHEMA_000043,0.0,0.5714285714285714,"Yes, an Authorised Person must document its policy for the use of any exclusions that allow it to lower its Exposures through specific provisions, netting, collateral, guarantees, credit derivatives, or securitisation. This requirement is outlined in the regulatory framework, which mandates that the Authorised Person must have a written policy that details how these exclusions are applied. The policy should encompass the conditions under which these mitigations can be utilized, ensuring compliance with the relevant sections of the Credit Risk Mitigation (CRM) guidelines. Additionally, the Authorised Person is responsible for maintaining adequate systems and controls to manage these credit risk mitigation techniques effectively. This documentation is crucial for ensuring transparency and adherence to regulatory standards, and it should be reviewed regularly to remain relevant and effective. Furthermore, the policy must be aligned with the overall risk management strategy of the Authorised Person. [#P:4.15.17][#P:4.15.12][#P:7]","Does an Authorised Person have to write down its policy for using exclusions when it can lower its Exposures by using specific provisions, netting, collateral, guarantees, credit derivatives, or securitisation?",0.24817518248175183,0.5036496350364963
3,4,"An Authorised Person using Credit Risk Mitigation (CRM) on an Exposure in a securitisation must first treat the Exposure as if it has no rating. This is important because it ensures that the capital requirement for Exposures in the Trading Book is at least equal to what is needed for the Non-Trading Book. After treating the Exposure as unrated, the Authorised Person must follow the mitigation steps described in Section 4.13, assuming those rules apply. This process is necessary to meet the operational requirements for using external credit assessments, ensuring that the capital requirements are correctly calculated and applied. By following these steps, the Authorised Person ensures compliance with the regulatory framework, maintaining the required capital levels for both Trading and Non-Trading Books [#TGT:34d1dddd-7801-436d-8b52-119fdb3f2a32] and [#SRC:36f55b20-b0ca-4c3b-b616-e61ac60564af].",SCHEMA_000058,0.0,0.8333333333333334,"If an Authorised Person uses Credit Risk Mitigation (CRM) on an Exposure in a securitisation, they must treat the Exposure as unrated and apply the relevant CRM techniques as outlined in the applicable rules. Specifically, the Authorised Person must ensure that the Capital Requirement for such Exposures held in the Trading Book is no less than the amount required under the Non Trading Book. This means that the Authorised Person cannot benefit from CRM in a way that reduces their capital requirements below the baseline set for non-trading exposures. Additionally, if the CRM is applied, the Authorised Person must conduct periodic stress tests related to their securitisation activities and off-balance sheet Exposures to ensure ongoing compliance and risk management. It is crucial that the CRM techniques used comply with the requirements specified in Section 4.13, as any failure to meet these conditions may result in the need to hold additional capital against the Exposures. [#P:4.14.24][#P:4.14.26][#P:6]","If an Authorised Person uses CRM on an Exposure in a securitisation, what must they do to meet capital rules for Trading Book Exposures?",0.3202846975088968,0.5124555160142348
2,3,"The Regulator must not send a notice if it thinks the Fund Manager or Private Fund doesn't follow the rules or if holding back the notice helps its goals. If these issues aren't present, the Regulator has to act quickly. Within five business days of getting the notice, it must tell the Host Regulator(s) in the right Host Jurisdiction(s) about using passporting procedures. After the Host Regulator(s) confirm that the Passported Fund is on their Register, the Regulator must publish the fund's details on its own Register and inform the Fund Manager that the registration is done. This process ensures that the fund can be promoted in the Host Jurisdiction(s) as required [#TGT:49f2d65b-c143-456c-8e45-d05767ba59c7] and permitted [#SRC:2f9bc2f5-72a6-45ee-8ec3-fac8a19ab60c].",SCHEMA_000059,0.16666666666666666,0.5,"The Regulator cannot send a notice if it receives information from a Host Regulator indicating that the name of the Passported Fund is not available for use in the relevant Host Jurisdiction due to it being already in use or subject to restrictions. In such cases, the Regulator must require the Fund Manager to immediately cease Promotion of the Passported Fund and to adopt an alternative name as soon as practicable to re-commence Promotion. If the Regulator can send a notice regarding passporting, it must follow these steps:

- Within five Business Days of receiving the notice, the Regulator must inform the Host Regulator(s) of the intent to use the passporting procedures. [#P:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e]
- After receiving confirmation from the Host Regulator that the Register of Passported Funds has been updated, the Regulator must publish the details of the Passported Fund on the Register. [#P:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e]
- The Regulator must also notify the Fund Manager that the registration on the Register of Passported Funds is complete. [#P:3c548ffe-2bd8-478f-8ddc-d55a1eb83d6e]

In summary, the Regulator's ability to send a notice is contingent upon the availability of the Passported Fund's name, and if it can proceed, it must follow specific notification and publication procedures.","When can't the Regulator send a notice, and what must it do about passporting if it can send the notice?",0.3386581469648562,0.4984025559105432
2,4,"A Petroleum Reporting Entity must put a table in the form of MKT Form 12-1 in its Summary of Reserves and Resources, with the information being no older than one month before the summary is disclosed. However, if the entity has to file SEC compliant Forms 10-K and 20-F Reports every year with the SEC, it does not have to follow Rule 12.14.1. This means that entities already reporting to the SEC do not need to include the specific table in their Summary of Reserves, as they are already meeting other reporting requirements. This helps avoid extra work for those entities, ensuring they only need to focus on one set of reporting standards while still providing accurate and timely information [#TGT:b249219a-57ec-4b15-be46-58475357c6c1] as required [#SRC:cd137cde-9ef8-4ed1-a401-6bf47f8ccb04].",SCHEMA_000064,0.14285714285714285,0.0,"A Petroleum Reporting Entity must include a Summary of Reserves and Resources in its disclosures, which should contain specific information regarding its petroleum reserves. This summary must include a table in the form of MKT Form 12-1, detailing the estimates of petroleum reserves, including assumptions used for calculations, operator interests, and descriptions of the basis for confirming commercial producibility, among other factors. Additionally, if the estimates relate to undeveloped or unconventional resources, further details regarding project status, estimated quantities, and extraction methods must be provided. The Summary of Reserves and Resources must be disclosed at least once every 12 months, either in the annual financial report or as part of a quarterly activities report, allowing flexibility in timing. However, if the entity has no petroleum reserves to disclose, it is not required to provide this summary. Furthermore, the entity must state when the previous and upcoming disclosures of the Summary of Reserves and Resources were or will be made. [#P:12.14.1][#P:12.14.2][#P:12.13.1][#P:12.13.3][#P:12.12.1]","What must a Petroleum Reporting Entity put in its Summary of Reserves, and when do they not have to do this?",0.2323943661971831,0.3873239436619718
3,4,"A Listed Entity must not issue Equity Securities without obtaining approval from the holders of Ordinary Securities when the issuance is contingent upon such approval, as outlined in the conditional agreement. Additionally, the entity is prohibited from issuing or agreeing to issue more Equity Securities than the calculated maximum, which is determined by a specific formula. This formula considers the Base Amount, which includes fully paid Ordinary Securities issued within the last 12 months, and subtracts Relevant Issues, which are those issued without the necessary approvals. The Base Amount calculation also factors in exceptions and approvals under specific rules, ensuring that any issuance beyond the calculated limit requires explicit approval. Therefore, the entity must adhere to both the conditional agreement and the formulaic restrictions to avoid unauthorized issuance of Equity Securities [#SRC:6f5d3058-de98-48a8-a8dc-2e4967c6a437] and [#TGT:a5d5f764-a746-4801-8e14-9584a84d3933].",SCHEMA_000070,0.0,0.6,"A Listed Entity must not issue Equity Securities without the approval of the holders of its Ordinary Securities when it exceeds the limits set forth in Rule 9.7.1. This rule stipulates that the maximum number of Equity Securities that can be issued is calculated using the formula: Maximum number of Equity Securities = (20% * Base Amount) – Relevant Issues. The Base Amount includes the number of fully paid Ordinary Securities on issue as of the date 12 months prior to the issue, adjusted for certain exceptions and cancellations. If a Listed Entity relies on a conditional agreement to issue Equity Securities, it must obtain the necessary approval from the holders of Ordinary Securities before proceeding with the issuance, as stipulated in Rule 9.7.4.(16) [#P:6f5d3058-de98-48a8-a8dc-2e4967c6a437]. Furthermore, any issuance made without prior approval can be retrospectively approved if it meets specific conditions outlined in Rule 9.7.5, including that the issuance did not exceed the limit and was approved within three months [#P:3f609871-988e-4e0c-921f-6e1066c630f6].","Under what conditions must a Listed Entity not issue Equity Securities without approval from holders of Ordinary Securities, considering both the conditional agreement and the calculation formula for new issues?",0.28474576271186436,0.488135593220339
3,4,"Before an Authorised Person places a Safe Custody Investment with a Third Party Agent or arranges custody through such an agent, it must undertake an assessment of the Third Party Agent. This assessment should conclude on reasonable grounds that the Third Party Agent is suitable to hold the Safe Custody Assets. Additionally, the Authorised Person must ensure that systems and controls are in place to maintain the suitability of the Third Party Agent over time. This includes ensuring that the Third Party Agent will provide protections equivalent to those required by the relevant regulations. Furthermore, the assessment of appropriateness of the Third Party Agent must be included in the Resolution Pack of the Authorised Person conducting Investment Business, as required [#TGT:11a7f665-04c0-4da8-b0ef-d75a9076ba43] and permitted [#SRC:803ff2b9-9528-459a-b9d2-45066785e9f5].",SCHEMA_000076,0.16666666666666666,0.5,"Before placing a Safe Custody Investment with a Third Party Agent, an Authorised Person must conduct a thorough assessment to ensure the appropriateness of the Third Party Agent. This assessment must conclude on reasonable grounds that the agent is suitable to hold Safe Custody Assets. The Authorised Person is required to have systems and controls in place to monitor the ongoing suitability of the Third Party Agent and must ensure that the protections provided by the agent are equivalent to those outlined in the relevant regulations. Additionally, prior to passing Safe Custody Assets to the Third Party Agent, the Authorised Person must obtain a written acknowledgment from the agent that confirms the account's title distinguishes it from other accounts, that client investments will be managed according to the Authorised Person's instructions, and that the agent will hold these investments separately from its own assets. This acknowledgment must also detail the arrangements for recording client investments and the extent of the agent's liability in case of default. [#P:11a7f665-04c0-4da8-b0ef-d75a9076ba43][#P:57e8f079-f256-41f4-b1d3-fcbba0690a98]","What must an Authorised Person do before placing a Safe Custody Investment with a Third Party Agent, considering the need for an assessment of appropriateness?",0.4536082474226804,0.6254295532646048
3,4,"An Authorised Person with permission for multiple activities must pay the highest supervision fee for those activities. The initial fee must be paid in full within twenty days of when it's due, and it's adjusted for the rest of the year. After that, yearly fees for the next year start on January 1st and must be paid in full by January 31st. This process ensures that the fees are paid correctly and on time, following the rules [#SRC:f63a38e6-be52-4208-83e6-f2ffca7eeaf6] and procedures [#TGT:b8f50488-8fd2-4f32-a6c6-d841b3c60c37].",SCHEMA_000078,0.14285714285714285,0.14285714285714285,"An Authorised Person with permission for multiple Regulated Activities must pay the highest supervision fee associated with those activities. For each additional Regulated Activity, an annual supervision fee of the lesser of $10,000 or the fee associated with that specific activity is incurred. If the Financial Service Permission is amended to include additional activities, the new supervision fees are payable according to the relevant rules. The initial supervision fee is due upon the granting of the Financial Service Permission and is prorated as necessary, while subsequent annual fees are due each year thereafter. It is important to note that specific fees apply to different activities, such as $15,000 for currency exchange or money remittance, and $100,000 for accepting deposits or providing credit. Additionally, if an Authorised Person operates a branch outside ADGM, they must pay 50% of the highest annual supervision fee for the activities conducted from that branch. [#P:f63a38e6-be52-4208-83e6-f2ffca7eeaf6][#P:47c0063b-14dc-43a0-8e44-7b5238750a0c][#P:55181995-300f-4df8-9781-da00007e171a][#P:3.2.2][#P:3.3.2][#P:3.17.2][#P:3.19.2][#P:3.9.3][#P:3.9.4][#P:7.1.2]","If an Authorised Person has permission for multiple activities, how do they figure out which supervision fee to pay, and when are the initial and yearly fees due?",0.24242424242424243,0.3203463203463204
3,4,"In situations where a Specified Benchmark is determined solely based on information from a market operated by a Recognised Body, Multilateral Trading Facility, or Organised Trading Facility, and the Benchmark Administrator is also that entity, the Administrator must develop rules and practice standards for the Specified Benchmark it administers. These standards must outline the responsibilities of Specified Benchmark Information Providers, other persons providing information from outside the ADGM, and the Benchmark Administrator itself. The Administrator is permitted to incorporate these rules and practice standards into the rules of the Recognised Body, Multilateral Trading Facility, or Organised Trading Facility, as long as this integration does not hinder compliance with its regulatory obligations [#TGT:4737f4ff-3c18-4805-ac10-40d295d242ac] and is permitted under the conditions specified [#SRC:61e2c835-b6ed-4251-af9c-d261a5364a28].",SCHEMA_000079,0.16666666666666666,0.5,"When a Specified Benchmark is determined solely using market information from a Recognised Body, Multilateral Trading Facility, or Organised Trading Facility, and the Benchmark Administrator is also that entity, the Benchmark Administrator must incorporate the required rules and practice standards into the governing rules of that entity. This incorporation must ensure that it does not compromise the Benchmark Administrator's ability to comply with its regulatory obligations. Specifically, the Benchmark Administrator must develop rules and practice standards that outline the responsibilities of all parties involved, including Specified Benchmark Information Providers and other relevant persons providing information related to the Specified Benchmark. Additionally, the Benchmark Administrator is required to maintain effective organisational and governance arrangements to ensure the integrity of the market and manage any conflicts of interest that may arise during the administration of the Specified Benchmark. Regular reviews of these rules and standards must also be conducted, and any changes must receive written consent from the Regulator before implementation. [#P:61e2c835-b6ed-4251-af9c-d261a5364a28][#P:4737f4ff-3c18-4805-ac10-40d295d242ac][#P:f4b8a342-0063-445a-88a6-9acb69f92f58]","When a Specified Benchmark is determined solely using market information from a Recognised Body, Multilateral Trading Facility, or Organised Trading Facility, and the Benchmark Administrator is also that entity, what must the Benchmark Administrator do to incorporate the rules and practice standards required for compliance?",0.42857142857142855,0.5857142857142856
3,4,"An MTF Operator can list Exempt Offer Securities if these are offered by an Exempt Offer and can be traded among unlimited Professional Clients and up to 200 Retail Clients who have been assessed for their knowledge and experience of the risks involved. This is allowed under specific Market Infrastructure Rules. At the same time, a Recognised Body must ensure that anyone joining as a member is fit and proper, has the right skills and experience, and meets conduct standards. They also need to have the right setup, including financial and tech resources. If the person is a Remote Member, they need a Recognition Order from the Regulator. These checks help make sure that only qualified people or companies can join, keeping the trading environment safe and reliable [#SRC:1afc74c9-338e-44c8-8b6b-bba509c5946f] and [#TGT:deb5c01a-e737-4d2c-a9e4-707ef71fd464].",SCHEMA_000081,0.2,0.4,"An MTF Operator can list Exempt Offer Securities when the offer is directed to an unlimited number of Professional Clients and no more than 200 Retail Clients who have been assessed to possess appropriate knowledge and experience regarding the relevant risks. This is in accordance with the Market Infrastructure Rules (MIR) and the Markets Rules (MKT) provisions. Before allowing someone to join, a Recognised Body must ensure that it has effective systems and controls in place to: (a) admit only Securities from Exempt Offers made on its own platform; (b) identify the Persons to whom the Exempt Offer was made; (c) restrict trading to no more than 200 non-Professional Clients; (d) comply with MIR rule 3.9.1 regarding admission to trading; and (e) allow users to access Inside Information, including relevant Offer documents. Additionally, the MTF Operator must assess the knowledge and experience of each potential Retail Client before granting access to trade in Exempt Offer Securities, ensuring that the number of such clients does not exceed 200. [#P:1afc74c9-338e-44c8-8b6b-bba509c5946f][#P:4a3a1f9d-f7f6-4cb7-ae43-3ec7ef34e184][#P:180edda8-db12-4969-97d5-182435bdf094]","When can an MTF Operator list Exempt Offer Securities, and what must a Recognised Body check before letting someone join?",0.294314381270903,0.38127090301003347
3,4,"A final notice needs to clearly state the amount of the financial penalty and the deadline for payment to make sure the payment obligation can be enforced as a debt if it's not paid on time. This is important because if the payment isn't made by the deadline, the person who should get the payment can enforce it as a debt. The notice should also mention any suspension or restriction periods and explain any statements that need to be published. If the notice involves restitution, it must specify the amount to be paid, who should receive it, and how the payment will be made. These details ensure the notice is complete and the payment obligation is enforceable [#SRC:98fb6898-5355-4c14-b332-e120dcbff722] [#TGT:e6a2d41b-716b-42a8-ae2d-d7f1a822a015].",SCHEMA_000087,0.14285714285714285,0.5714285714285714,"To ensure that a payment must be paid as a debt if it is not made on time, a final notice should clearly outline specific obligations and conditions. The final notice must state the amount of the financial penalty and the due date for payment, as well as any relevant terms regarding suspension or restrictions. It should also specify the arrangements for restitution, including the amount to be paid, the recipients of the payment, and the method of distribution. If the payment is not made by the specified date, the obligation to pay becomes enforceable as a debt by the entitled party. Additionally, the notice should promote transparency and consistency in regulatory outcomes, as it reflects the agreed findings and actions from any settlement. Timely issuance of the final notice is crucial, as it serves as a formal reminder of the obligations and consequences of non-compliance. [#P:e6a2d41b-716b-42a8-ae2d-d7f1a822a015][#P:98fb6898-5355-4c14-b332-e120dcbff722][#P:d65dffbd-b50d-45f2-b08a-4490cfa36c89]",What should a final notice say to make sure a payment must be paid as a debt if it's not done on time?,0.2706766917293233,0.5413533834586466
2,4,"A Recognised Investment Exchange, when engaging a Clearing Service, must ensure that satisfactory arrangements are made for securing the timely discharge (whether by performance, compromise or otherwise), Clearing and settlement of the rights and liabilities of the parties to transactions effected on the Recognised Investment Exchange. This obligation ensures that the exchange maintains effective processes for managing the financial obligations arising from transactions. The engagement of a Recognised Clearing House or Remote Clearing House is deemed sufficient to satisfy this requirement, indicating that such an engagement inherently meets the necessary standards for transaction settlement and discharge. This dual requirement underscores the importance of having robust clearing and settlement mechanisms in place to uphold the integrity and efficiency of the exchange's operations [#SRC:9217cc24-dbcc-43e5-8884-f398ee26b820] and [#TGT:c56de460-9435-43a8-b170-bfe38c05a616].",SCHEMA_000091,0.0,0.3333333333333333,"When a Recognised Investment Exchange engages a Recognised Clearing House, it must ensure that satisfactory arrangements are in place for the timely discharge of the rights and liabilities of the parties involved in transactions. This includes several key obligations: 

- The Recognised Investment Exchange must confirm that arrangements for clearing and settlement are adequate, particularly if engaging a party that is not a Recognised Clearing House or a Non-Abu Dhabi Global Market Clearing House, by notifying the Regulator in writing. [#P:58de7c59-691a-427d-b34d-d7fd9baf874e]
- It must ensure that the Clearing Rules and practices are robust, including trade matching and settlement procedures. [#P:7f6fc45f-0760-4fb1-bc96-8efdf917067e]
- The arrangements should facilitate the efficient and economic settlement of transactions, allowing Members to use their chosen settlement facilities, provided that necessary links exist. [#P:5c7c69fb-3728-46ea-92a1-064822932ddb]
- The Recognised Clearing House must also ensure that financial instruments are cleared only if they meet specific criteria, such as being admitted to the Official List of Securities or traded on a Recognised Investment Exchange. [#P:def7cfbf-11a4-4901-ac13-3032e6453f8e]

In summary, the Recognised Investment Exchange must establish comprehensive and effective arrangements for transaction settlements to maintain market integrity and compliance.","When a Recognised Investment Exchange engages a Recognised Clearing House, what must be ensured regarding the arrangements for transaction settlements?",0.2922077922077922,0.5
4,5,"An Authorised Person acting as a Virtual Asset Custodian must adhere to specific procedures to comply with regulatory requirements. These procedures include establishing robust systems and controls for managing Virtual Asset wallets, which encompass setup, configuration, and access management. Additionally, the management of private and public keys is crucial, involving secure generation, storage, and destruction of private keys, as well as public key sharing protocols. The custodian must also implement systems to trace the origin and destination of Virtual Asset funds to mitigate misuse risks. Furthermore, a comprehensive security plan is required to protect sensitive data, networks, and physical facilities. Lastly, a detailed risk management plan must be in place, addressing operational, technological, market, and financial crime risks. These measures ensure that Virtual Asset Custodians meet the obligations set forth by the FSRA, providing the necessary protections for Accepted Virtual Assets as mandated [#SRC:15ac7d0d-8853-444c-8a24-8678075fa3c7] and as part of the procedural requirements [#TGT:106f67c2-a790-4552-b747-f71402211db6].",SCHEMA_000093,0.2,0.4,"An Authorised Person acting as a Virtual Asset Custodian must implement comprehensive technology governance and controls to ensure compliance with regulatory requirements. This includes establishing robust systems and procedures for the management of Virtual Asset wallets, private and public keys, and the origin and destination of Virtual Asset funds. Specifically, the Authorised Person must:

- Develop and maintain procedures for the creation, management, and oversight of Virtual Asset wallets, including access management and audit processes. [#P:106f67c2-a790-4552-b747-f71402211db6]
- Implement strict controls for private and public key management, covering generation, storage, backup, and access management. [#P:106f67c2-a790-4552-b747-f71402211db6]
- Establish systems to determine the origin and destination of Virtual Asset funds to mitigate misuse risks. [#P:106f67c2-a790-4552-b747-f71402211db6]
- Create a security plan that addresses the privacy of sensitive data and the security of networks, systems, and physical facilities. [#P:106f67c2-a790-4552-b747-f71402211db6]
- Formulate a risk management plan that identifies potential risks and outlines mitigation strategies, including operational and technology risks. [#P:106f67c2-a790-4552-b747-f71402211db6]
- Ensure that policies are in place to respond to incidents of compromise, including the ability to halt transactions immediately. [#P:15bdf1e3-474d-4c63-8307-cffd40d43a81]

By adhering to these procedures, the Authorised Person can effectively manage the risks associated with Virtual Asset custody. [#P:15bdf1e3-474d-4c63-8307-cffd40d43a81]","What procedures must an Authorised Person follow to ensure compliance with the requirements for Virtual Asset Custodians, particularly regarding technology governance and controls?",0.38150289017341044,0.5202312138728323
3,4,"When Shareholders approve an agreement to issue Securities, the Issuer must issue those Securities within three months to keep the approval from lapsing. This is important because if the Securities were initially issued without approval, they can still be considered approved if they meet certain conditions. These conditions include not exceeding specific limits and getting subsequent approval from the holders of the Listed Entity’s Ordinary Securities. This subsequent approval also needs to happen within three months from the date of the initial approval. Therefore, the Issuer must manage the timing of both the issuance and any additional approvals to ensure everything stays valid and compliant [#SRC:6afde8f2-e0c2-4a55-afca-5f5b7d3cea35] and [#TGT:3f609871-988e-4e0c-921f-6e1066c630f6].",SCHEMA_000106,0.0,0.75,"To maintain the validity of Shareholder approval for an agreement to issue Securities, the Securities must be issued within three months of that approval. If the issuance does not occur within this timeframe, the approval lapses, and the Securities can no longer be counted as issued with approval under the relevant rules. This lapse means that the Securities will instead be classified as part of the Relevant Issues for the purposes of calculating future approvals under Rule 9.7.1. 

Key points to consider include:
- Shareholder approval must be obtained for the agreement to issue Securities. [#P:3f609871-988e-4e0c-921f-6e1066c630f6]
- The Securities must be issued within three months to keep the approval valid. [#P:6afde8f2-e0c2-4a55-afca-5f5b7d3cea35]
- If the issuance does not occur within this period, the approval lapses. [#P:76970fb8-577b-4a21-8996-4c8bde4ef2d2]
- Lapsed approvals mean the Securities are counted as Relevant Issues under Rule 9.7.1. [#P:76970fb8-577b-4a21-8996-4c8bde4ef2d2]

In summary, timely issuance of Securities is crucial to maintain the validity of Shareholder approval and avoid complications in future approvals.","If Shareholders approve an agreement to issue Securities, what must happen within three months to keep the approval valid, and how does this connect to later approval steps?",0.2379182156133829,0.379182156133829
4,5,"For an Issuer to list Securities resulting from an underwritten shortfall on Warrant exercise, several procedural steps must be followed. Initially, the Issuer must ensure that the Warrants were issued either before or after the Securities were admitted to the Official List, with compliance to disclosure requirements as applicable. The details of the Underwriting agreement must be disclosed before the Warrants expire, and the underlying Securities must be issued within 15 Business Days following the expiry of the Warrants. Once these conditions are met, the Issuer must submit a listing application to the Regulator. The admission of these Securities to the Official List becomes effective only when the Regulator publishes the admission by adding the Securities to the Official List on the ADGM website. This sequence ensures that the Securities are properly admitted and publicly recognized as required [#TGT:d28d3376-4af3-4b11-b90d-3f24c8e54555] and permitted [#SRC:cf8a47af-b1ba-497a-b48b-9fefb22b1564].",SCHEMA_000109,0.0,0.5833333333333334,"To ensure the admission of Securities resulting from an underwritten shortfall on Warrant exercise to the Official List, the Issuer must adhere to specific procedural steps. First, the Issuer must have issued the Warrants either before or after its Securities were admitted to the Official List, ensuring compliance with the relevant Rules and disclosing the material terms in its Approved Prospectus or documents lodged with the Regulator. Additionally, the details of the Underwriting agreement must be disclosed prior to the expiry of the Warrants. Following the expiry, the underlying Securities must be issued within 15 Business Days. It is crucial that all these steps are documented and communicated to the Regulator to facilitate a smooth admission process. Failure to comply with these requirements may result in the Regulator denying admission to the Official List, as it is essential for maintaining investor protection and disclosure standards. 

- The Issuer must have issued the Warrants in compliance with the Rules and disclosed material terms. [#P:9.7.4.(9)]
- Details of the Underwriting agreement must be disclosed before the Warrants expire. [#P:9.7.4.(9)]
- The underlying Securities must be issued within 15 Business Days after the Warrants expire. [#P:9.7.4.(9)]
- All documentation must be submitted to the Regulator for review and approval. [#P:2.4.3]
- Non-compliance with these steps may lead to denial of admission to the Official List. [#P:8] 

By following these steps, the Issuer can effectively navigate the admission process for the Securities.","When an Issuer seeks to list Securities resulting from an underwritten shortfall on Warrant exercise, what procedural steps must be followed to ensure the admission of these Securities to the Official List?",0.3421052631578947,0.5263157894736842
